age,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
29,student,single,unknown,no,no,no,cellular,11,aug,1,-1,0,unknown,0
29,services,divorced,secondary,no,yes,no,cellular,7,may,1,-1,0,unknown,0
44,blue-collar,married,primary,no,yes,no,cellular,7,may,1,-1,0,unknown,0
26,services,single,secondary,no,yes,no,cellular,22,jul,2,-1,0,unknown,0
35,technician,married,secondary,no,yes,no,cellular,19,aug,2,-1,0,unknown,0
27,technician,single,secondary,no,no,no,cellular,30,jul,1,91,1,other,0
33,technician,married,secondary,no,no,no,cellular,11,aug,2,-1,0,unknown,0
33,unemployed,married,tertiary,no,yes,yes,cellular,16,apr,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,yes,no,cellular,18,may,1,368,4,failure,0
34,management,married,tertiary,no,yes,no,cellular,18,may,2,356,4,failure,0
35,technician,married,tertiary,no,no,no,cellular,6,aug,2,-1,0,unknown,0
42,admin.,married,secondary,no,yes,no,unknown,16,jun,4,-1,0,unknown,0
34,management,single,tertiary,no,yes,no,unknown,9,may,2,-1,0,unknown,0
48,management,married,tertiary,no,no,no,cellular,26,aug,5,-1,0,unknown,0
38,entrepreneur,married,secondary,no,no,yes,cellular,15,may,11,366,1,other,0
35,admin.,married,tertiary,no,yes,no,cellular,2,feb,2,-1,0,unknown,0
44,management,divorced,tertiary,no,yes,yes,unknown,26,may,2,-1,0,unknown,0
35,entrepreneur,married,tertiary,no,no,no,cellular,5,may,1,168,4,failure,0
44,blue-collar,married,primary,no,yes,no,cellular,17,jul,1,-1,0,unknown,0
28,management,married,tertiary,no,no,yes,cellular,8,jul,2,-1,0,unknown,0
48,admin.,married,secondary,no,yes,no,telephone,15,jul,2,-1,0,unknown,0
28,technician,single,tertiary,no,yes,no,unknown,9,may,1,-1,0,unknown,0
50,blue-collar,married,primary,no,yes,no,cellular,7,aug,2,-1,0,unknown,1
28,blue-collar,married,secondary,no,yes,yes,unknown,27,may,2,-1,0,unknown,0
58,management,married,tertiary,no,no,no,cellular,17,nov,1,-1,0,unknown,0
51,blue-collar,married,primary,no,yes,no,telephone,3,feb,4,272,1,failure,0
47,admin.,married,secondary,no,yes,yes,telephone,14,aug,6,-1,0,unknown,0
40,blue-collar,married,secondary,no,no,yes,unknown,12,jun,1,-1,0,unknown,0
38,self-employed,married,tertiary,no,no,no,cellular,2,jun,1,-1,0,unknown,0
49,self-employed,married,secondary,no,yes,yes,unknown,13,may,3,-1,0,unknown,0
49,blue-collar,divorced,primary,no,yes,no,unknown,27,may,7,-1,0,unknown,0
36,admin.,married,secondary,no,no,no,unknown,19,jun,6,-1,0,unknown,0
51,retired,divorced,secondary,no,no,no,cellular,12,aug,1,365,9,other,1
33,blue-collar,married,secondary,no,yes,no,cellular,14,may,2,370,1,failure,0
34,blue-collar,divorced,unknown,no,no,no,cellular,15,jun,1,-1,0,unknown,1
57,retired,married,secondary,no,no,yes,unknown,30,jun,2,-1,0,unknown,0
31,services,married,secondary,no,yes,no,unknown,23,may,5,-1,0,unknown,0
33,unemployed,married,secondary,no,yes,no,cellular,16,jul,1,-1,0,unknown,0
30,management,single,tertiary,no,yes,no,unknown,27,may,11,-1,0,unknown,0
28,blue-collar,single,secondary,no,yes,no,unknown,28,may,1,-1,0,unknown,0
29,services,divorced,secondary,no,yes,no,cellular,13,apr,2,-1,0,unknown,1
33,blue-collar,single,secondary,no,yes,no,cellular,2,mar,2,-1,0,unknown,0
40,blue-collar,married,primary,no,yes,no,unknown,21,may,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,yes,no,cellular,20,apr,6,-1,0,unknown,0
37,management,divorced,secondary,no,no,no,cellular,29,jan,2,162,4,failure,0
43,technician,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,1
56,management,married,tertiary,no,yes,yes,cellular,4,feb,4,7,7,other,0
59,retired,married,unknown,no,no,no,unknown,8,may,6,-1,0,unknown,0
33,services,married,secondary,no,no,no,cellular,12,nov,1,92,4,failure,1
26,blue-collar,married,primary,no,yes,no,unknown,21,may,1,-1,0,unknown,0
48,blue-collar,single,primary,no,no,no,unknown,5,jun,2,-1,0,unknown,0
36,services,single,secondary,no,yes,no,unknown,7,may,1,-1,0,unknown,0
29,services,married,secondary,no,yes,no,telephone,13,may,3,-1,0,unknown,0
34,management,single,tertiary,no,yes,no,cellular,15,may,2,-1,0,unknown,0
29,management,married,tertiary,no,yes,yes,cellular,28,jul,3,-1,0,unknown,0
36,management,married,tertiary,no,yes,no,cellular,7,aug,2,-1,0,unknown,0
34,management,married,tertiary,no,yes,no,cellular,14,may,1,367,2,other,0
24,student,single,secondary,no,no,no,cellular,9,dec,1,-1,0,unknown,0
34,technician,single,secondary,no,no,yes,cellular,25,jul,5,-1,0,unknown,0
19,student,single,primary,no,no,no,cellular,10,jul,2,-1,0,unknown,1
29,management,single,tertiary,no,no,no,cellular,26,may,3,97,7,success,0
39,management,married,tertiary,no,no,yes,cellular,28,jul,3,-1,0,unknown,0
32,housemaid,married,tertiary,no,yes,no,cellular,18,nov,2,-1,0,unknown,0
49,technician,married,secondary,yes,yes,no,cellular,19,nov,1,-1,0,unknown,0
55,retired,married,secondary,no,yes,yes,unknown,29,may,2,-1,0,unknown,0
29,management,single,tertiary,no,yes,no,unknown,28,may,1,-1,0,unknown,0
31,admin.,married,secondary,no,yes,no,cellular,28,jul,12,-1,0,unknown,0
52,blue-collar,married,primary,no,yes,no,cellular,29,jul,2,-1,0,unknown,0
29,admin.,married,secondary,no,yes,no,cellular,18,may,1,355,3,failure,0
31,technician,single,unknown,no,yes,no,unknown,6,jun,2,-1,0,unknown,0
35,management,single,tertiary,no,yes,no,cellular,16,apr,1,330,1,failure,0
49,unemployed,divorced,tertiary,no,no,no,cellular,8,nov,1,871,2,failure,0
31,services,married,secondary,no,yes,no,unknown,21,may,1,-1,0,unknown,0
27,services,single,secondary,no,no,no,cellular,8,jul,2,-1,0,unknown,0
40,technician,single,secondary,no,no,yes,cellular,14,aug,6,-1,0,unknown,0
46,management,single,tertiary,no,yes,no,telephone,4,may,6,90,2,other,0
36,management,divorced,tertiary,no,no,no,cellular,28,aug,4,-1,0,unknown,0
25,student,single,secondary,no,no,no,telephone,26,aug,4,-1,0,unknown,1
34,blue-collar,married,primary,no,no,no,cellular,24,jul,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,yes,no,unknown,16,may,1,-1,0,unknown,0
42,technician,married,secondary,no,yes,no,cellular,11,aug,1,78,5,failure,1
57,retired,married,primary,no,yes,no,cellular,15,jul,1,-1,0,unknown,0
39,management,single,secondary,no,no,no,cellular,29,aug,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,yes,yes,unknown,23,may,3,-1,0,unknown,0
39,technician,married,tertiary,no,no,no,telephone,2,feb,1,-1,0,unknown,0
55,blue-collar,married,primary,no,no,no,cellular,19,nov,1,-1,0,unknown,0
49,admin.,married,secondary,no,no,no,cellular,25,aug,3,-1,0,unknown,0
40,technician,married,secondary,no,yes,no,cellular,18,aug,4,-1,0,unknown,0
50,technician,married,secondary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
31,admin.,divorced,secondary,no,no,no,cellular,15,may,1,297,2,other,0
45,blue-collar,married,primary,no,yes,no,cellular,28,aug,17,-1,0,unknown,0
37,self-employed,married,secondary,no,yes,no,cellular,31,jul,16,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,yes,no,cellular,21,apr,4,-1,0,unknown,1
38,admin.,single,secondary,no,yes,no,cellular,12,may,1,327,9,other,0
50,blue-collar,married,secondary,no,yes,no,cellular,7,apr,1,-1,0,unknown,0
35,blue-collar,married,primary,no,yes,no,cellular,13,may,2,370,2,failure,0
41,management,divorced,tertiary,no,yes,yes,cellular,16,jul,1,-1,0,unknown,0
30,technician,single,secondary,no,yes,no,unknown,3,jun,2,-1,0,unknown,0
50,self-employed,divorced,tertiary,no,yes,no,unknown,28,may,2,-1,0,unknown,0
51,management,single,tertiary,yes,yes,no,cellular,18,aug,6,-1,0,unknown,0
56,housemaid,married,primary,no,no,yes,cellular,8,jul,1,-1,0,unknown,0
52,admin.,married,secondary,no,no,no,cellular,28,jan,2,189,1,other,0
52,blue-collar,married,primary,no,yes,no,cellular,12,may,5,-1,0,unknown,0
30,management,married,tertiary,no,no,no,cellular,13,aug,1,83,5,failure,0
43,blue-collar,married,secondary,no,yes,yes,cellular,20,nov,2,122,2,other,1
55,retired,married,secondary,no,no,yes,telephone,30,jul,3,-1,0,unknown,0
55,blue-collar,married,primary,no,no,no,telephone,21,apr,1,-1,0,unknown,0
30,management,married,secondary,no,yes,no,cellular,12,may,3,-1,0,unknown,0
42,technician,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,0
29,admin.,single,secondary,no,yes,no,unknown,8,may,2,-1,0,unknown,0
53,housemaid,married,primary,no,no,no,cellular,15,apr,1,-1,0,unknown,0
34,admin.,married,secondary,no,no,yes,unknown,5,may,1,-1,0,unknown,0
49,blue-collar,married,unknown,no,no,no,unknown,16,jun,2,-1,0,unknown,0
40,management,married,unknown,no,yes,no,cellular,10,jul,1,-1,0,unknown,0
58,unemployed,married,tertiary,no,yes,no,cellular,5,feb,8,-1,0,unknown,0
53,self-employed,married,tertiary,no,yes,no,cellular,2,feb,1,249,2,failure,0
34,technician,married,tertiary,no,yes,yes,cellular,18,nov,2,-1,0,unknown,0
83,retired,divorced,primary,no,no,no,telephone,5,mar,1,-1,0,unknown,1
34,management,married,secondary,no,yes,no,cellular,21,jul,2,-1,0,unknown,0
32,management,single,tertiary,no,yes,no,cellular,22,jul,2,-1,0,unknown,0
32,entrepreneur,single,tertiary,no,yes,yes,cellular,28,aug,10,-1,0,unknown,0
36,blue-collar,single,secondary,no,no,yes,unknown,16,jun,3,-1,0,unknown,0
58,management,married,tertiary,no,no,no,unknown,18,jun,1,-1,0,unknown,0
38,entrepreneur,divorced,tertiary,no,no,no,cellular,8,jul,3,-1,0,unknown,0
35,management,married,tertiary,no,no,yes,cellular,11,aug,2,-1,0,unknown,0
54,services,married,secondary,no,yes,no,unknown,19,may,1,-1,0,unknown,0
35,management,single,tertiary,no,yes,no,cellular,22,mar,1,-1,0,unknown,1
35,management,married,tertiary,no,no,no,cellular,11,jul,1,-1,0,unknown,0
33,management,married,secondary,no,yes,no,cellular,6,may,1,342,2,failure,1
51,management,married,tertiary,no,no,no,cellular,16,mar,1,182,5,failure,0
30,technician,single,tertiary,no,yes,no,cellular,21,aug,8,-1,0,unknown,0
33,self-employed,married,tertiary,no,no,no,cellular,4,may,2,-1,0,unknown,0
29,blue-collar,single,tertiary,no,no,no,telephone,21,apr,1,-1,0,unknown,1
32,technician,single,secondary,no,yes,no,cellular,13,may,2,268,2,other,0
50,entrepreneur,married,secondary,no,yes,yes,cellular,7,may,8,297,2,other,0
38,blue-collar,married,primary,no,yes,no,unknown,20,jun,18,-1,0,unknown,0
43,blue-collar,married,primary,no,yes,no,cellular,17,jul,1,-1,0,unknown,0
26,admin.,married,tertiary,no,no,no,cellular,30,mar,3,-1,0,unknown,0
50,self-employed,married,secondary,no,no,yes,cellular,6,aug,3,-1,0,unknown,0
61,retired,married,secondary,no,no,no,cellular,6,oct,1,-1,0,unknown,1
27,services,divorced,secondary,no,yes,no,cellular,22,jul,1,-1,0,unknown,0
32,technician,married,secondary,no,no,yes,cellular,29,jul,3,-1,0,unknown,0
27,blue-collar,single,secondary,no,no,no,cellular,22,apr,2,-1,0,unknown,1
48,management,married,tertiary,no,no,no,telephone,7,may,2,339,7,failure,0
48,management,single,secondary,no,yes,no,cellular,21,jul,2,-1,0,unknown,0
45,services,divorced,secondary,no,no,yes,cellular,7,jul,1,-1,0,unknown,0
79,retired,married,primary,no,no,no,telephone,8,jul,2,-1,0,unknown,1
29,management,single,tertiary,no,no,no,cellular,16,aug,2,159,3,other,0
34,technician,single,secondary,no,yes,no,cellular,26,may,1,-1,0,unknown,0
51,blue-collar,married,primary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
40,self-employed,married,secondary,no,yes,yes,unknown,23,may,1,-1,0,unknown,0
56,services,married,secondary,no,no,no,cellular,27,aug,11,-1,0,unknown,0
29,admin.,single,secondary,no,no,no,cellular,10,mar,1,184,7,other,0
32,services,married,secondary,no,yes,yes,unknown,19,may,2,-1,0,unknown,0
51,entrepreneur,married,secondary,yes,no,yes,cellular,28,jul,6,-1,0,unknown,0
58,admin.,married,secondary,no,yes,yes,telephone,25,jul,9,-1,0,unknown,0
38,management,divorced,unknown,no,yes,no,cellular,18,nov,2,-1,0,unknown,0
30,management,married,tertiary,no,yes,no,cellular,9,jul,1,-1,0,unknown,0
51,unemployed,married,secondary,no,yes,no,cellular,13,may,1,364,1,failure,0
34,services,married,secondary,no,no,no,cellular,17,dec,2,127,3,success,1
61,admin.,married,unknown,no,yes,no,cellular,27,jan,1,92,1,success,1
32,management,married,tertiary,no,no,no,cellular,26,aug,9,-1,0,unknown,0
46,technician,divorced,secondary,no,no,yes,telephone,17,oct,1,-1,0,unknown,1
53,retired,married,secondary,no,no,no,cellular,6,may,1,87,2,failure,0
40,technician,married,secondary,no,no,no,unknown,20,may,5,-1,0,unknown,0
56,management,single,tertiary,no,no,no,cellular,29,apr,6,-1,0,unknown,0
60,blue-collar,married,secondary,no,yes,no,cellular,7,may,1,-1,0,unknown,0
54,blue-collar,married,primary,no,yes,no,unknown,20,jun,1,-1,0,unknown,0
47,entrepreneur,married,unknown,no,yes,no,unknown,6,may,2,-1,0,unknown,0
31,admin.,married,secondary,no,yes,no,cellular,7,dec,1,185,2,failure,0
36,admin.,single,secondary,no,yes,no,cellular,18,may,2,-1,0,unknown,0
44,services,divorced,secondary,no,yes,yes,unknown,13,may,1,-1,0,unknown,0
47,services,married,secondary,no,yes,no,telephone,9,jul,1,-1,0,unknown,0
48,technician,divorced,tertiary,no,no,yes,cellular,22,jul,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,no,no,cellular,4,may,5,-1,0,unknown,0
30,admin.,married,tertiary,no,yes,no,cellular,7,may,1,-1,0,unknown,0
48,technician,married,secondary,no,no,no,telephone,31,jul,3,-1,0,unknown,0
30,management,married,tertiary,no,yes,no,telephone,25,jul,4,-1,0,unknown,1
44,technician,single,secondary,no,yes,yes,unknown,14,may,3,-1,0,unknown,0
43,management,married,secondary,no,yes,no,unknown,16,may,1,-1,0,unknown,0
35,services,married,secondary,no,yes,no,cellular,18,may,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,yes,no,cellular,31,jul,4,-1,0,unknown,0
38,admin.,married,tertiary,no,no,no,cellular,5,aug,2,-1,0,unknown,0
31,management,married,tertiary,no,yes,no,cellular,25,jul,16,-1,0,unknown,0
73,retired,married,primary,no,no,no,cellular,20,jul,3,190,3,success,0
60,technician,single,tertiary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
42,management,married,unknown,no,no,no,cellular,19,oct,1,92,1,success,1
37,housemaid,divorced,secondary,no,yes,no,cellular,13,may,1,173,2,failure,0
28,management,married,tertiary,no,yes,no,cellular,18,may,1,-1,0,unknown,0
40,management,married,tertiary,no,no,yes,telephone,25,jul,1,-1,0,unknown,0
48,technician,divorced,secondary,yes,no,no,cellular,27,aug,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,no,cellular,18,jul,2,-1,0,unknown,0
47,blue-collar,married,primary,no,no,yes,cellular,21,nov,2,-1,0,unknown,0
30,admin.,single,secondary,no,yes,no,cellular,6,aug,6,112,3,other,0
45,blue-collar,married,secondary,no,no,yes,cellular,9,feb,2,-1,0,unknown,0
32,management,married,tertiary,no,yes,no,cellular,18,nov,2,179,3,failure,0
25,services,single,secondary,no,no,yes,cellular,7,jul,1,-1,0,unknown,0
51,housemaid,married,primary,no,yes,no,unknown,20,may,3,-1,0,unknown,0
33,services,married,secondary,no,no,no,cellular,30,apr,2,-1,0,unknown,1
29,technician,married,tertiary,no,yes,no,cellular,12,jun,7,330,1,failure,0
44,entrepreneur,married,secondary,no,yes,no,cellular,19,nov,2,-1,0,unknown,0
37,technician,married,secondary,no,no,no,cellular,27,aug,4,-1,0,unknown,0
58,blue-collar,married,primary,no,yes,no,cellular,15,may,2,-1,0,unknown,0
38,technician,married,secondary,no,yes,no,cellular,20,nov,2,-1,0,unknown,0
33,student,single,unknown,no,no,no,cellular,4,sep,2,127,8,failure,0
75,retired,divorced,primary,no,no,no,cellular,15,mar,1,-1,0,unknown,0
33,admin.,married,tertiary,no,yes,no,cellular,22,oct,2,335,2,failure,1
46,housemaid,married,primary,no,yes,no,telephone,21,jul,1,-1,0,unknown,0
36,admin.,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,0
29,admin.,single,secondary,no,yes,no,cellular,17,apr,2,-1,0,unknown,0
58,retired,married,secondary,no,no,no,cellular,11,aug,1,-1,0,unknown,0
40,management,married,tertiary,no,yes,yes,telephone,9,feb,6,-1,0,unknown,0
60,retired,married,primary,no,no,no,cellular,10,jul,3,-1,0,unknown,0
27,services,married,secondary,no,yes,no,cellular,18,may,1,370,1,failure,0
60,admin.,divorced,secondary,no,yes,no,cellular,15,may,1,364,1,failure,0
49,blue-collar,married,primary,no,yes,no,cellular,16,apr,5,-1,0,unknown,0
33,management,married,secondary,no,yes,no,cellular,20,apr,2,-1,0,unknown,0
46,management,married,tertiary,no,yes,no,cellular,18,mar,2,184,4,success,1
38,entrepreneur,married,secondary,no,no,no,cellular,20,nov,2,-1,0,unknown,0
53,management,married,secondary,no,no,yes,telephone,8,jul,1,-1,0,unknown,0
39,blue-collar,married,primary,no,yes,no,unknown,7,may,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,no,no,cellular,12,may,1,-1,0,unknown,0
38,entrepreneur,married,secondary,no,yes,yes,cellular,24,jul,24,-1,0,unknown,1
30,technician,single,tertiary,no,yes,yes,unknown,7,may,5,-1,0,unknown,0
59,retired,married,primary,no,no,no,unknown,18,jun,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,yes,no,unknown,9,may,1,-1,0,unknown,0
51,technician,married,secondary,no,yes,no,unknown,16,may,1,-1,0,unknown,0
33,technician,divorced,tertiary,no,no,no,cellular,19,aug,5,-1,0,unknown,0
40,admin.,married,secondary,no,yes,no,cellular,7,may,2,169,1,failure,0
37,admin.,married,secondary,no,yes,no,cellular,5,may,2,347,1,failure,0
30,management,married,tertiary,no,no,no,cellular,29,oct,2,-1,0,unknown,1
36,admin.,married,secondary,no,yes,yes,cellular,9,feb,2,-1,0,unknown,0
32,entrepreneur,married,unknown,no,yes,no,cellular,21,nov,1,135,1,failure,0
47,admin.,married,secondary,no,no,no,cellular,18,oct,1,95,3,success,1
47,management,divorced,tertiary,no,no,no,unknown,20,jun,3,-1,0,unknown,0
41,technician,married,tertiary,no,no,no,unknown,20,jun,1,-1,0,unknown,0
57,housemaid,married,primary,no,no,no,unknown,6,jun,3,-1,0,unknown,0
29,blue-collar,single,secondary,no,no,yes,cellular,10,jul,3,-1,0,unknown,1
32,admin.,married,secondary,no,no,no,cellular,30,jan,3,-1,0,unknown,0
34,management,married,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,yes,no,cellular,17,apr,1,316,1,failure,0
58,retired,married,secondary,no,no,no,cellular,18,nov,1,-1,0,unknown,0
42,technician,married,secondary,no,no,no,unknown,29,may,2,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,no,no,cellular,12,feb,1,182,1,success,0
49,management,divorced,tertiary,no,no,yes,cellular,17,nov,2,-1,0,unknown,0
42,management,married,tertiary,no,no,no,cellular,20,aug,2,-1,0,unknown,0
38,technician,married,secondary,no,yes,no,unknown,30,may,3,-1,0,unknown,1
50,self-employed,married,secondary,no,no,no,cellular,13,aug,10,-1,0,unknown,0
46,services,married,secondary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
59,retired,divorced,secondary,no,no,no,unknown,5,nov,1,-1,0,unknown,1
25,entrepreneur,single,tertiary,no,yes,yes,cellular,15,may,2,-1,0,unknown,0
38,services,married,secondary,no,yes,no,telephone,28,jul,2,-1,0,unknown,0
