age,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
38,technician,single,secondary,no,no,no,cellular,29,aug,4,-1,0,unknown,0
52,retired,single,secondary,no,no,no,cellular,12,may,3,-1,0,unknown,0
54,technician,married,secondary,no,no,no,telephone,16,nov,1,94,8,failure,0
36,blue-collar,married,unknown,no,yes,no,unknown,8,may,4,-1,0,unknown,0
57,technician,divorced,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,0
40,blue-collar,married,primary,no,no,yes,telephone,16,jul,5,-1,0,unknown,0
34,technician,single,secondary,no,no,yes,cellular,29,jan,1,262,3,failure,0
30,management,married,tertiary,no,no,no,cellular,17,jul,1,-1,0,unknown,0
36,technician,divorced,tertiary,no,no,no,cellular,23,jul,8,-1,0,unknown,0
30,technician,single,secondary,no,yes,no,cellular,18,nov,1,167,2,failure,0
21,services,single,secondary,no,no,no,telephone,5,jun,1,95,1,other,0
37,management,married,tertiary,no,no,no,cellular,3,feb,1,92,1,success,1
30,management,single,tertiary,no,yes,no,unknown,20,may,4,-1,0,unknown,0
52,entrepreneur,married,secondary,no,no,no,cellular,7,aug,2,-1,0,unknown,0
19,student,single,unknown,no,no,no,cellular,11,feb,3,-1,0,unknown,0
46,blue-collar,married,secondary,no,no,no,cellular,18,aug,3,-1,0,unknown,0
34,technician,married,secondary,no,no,yes,cellular,9,jul,1,-1,0,unknown,0
35,services,divorced,secondary,no,yes,no,cellular,14,may,1,360,1,failure,0
55,management,married,unknown,no,no,no,cellular,28,jan,2,-1,0,unknown,0
55,technician,married,secondary,no,yes,no,unknown,30,may,2,-1,0,unknown,0
26,technician,single,secondary,no,yes,no,cellular,22,jul,2,-1,0,unknown,0
32,technician,single,secondary,no,yes,no,cellular,18,may,1,266,8,failure,1
57,technician,married,secondary,no,yes,no,unknown,30,may,3,-1,0,unknown,0
43,management,single,secondary,no,yes,yes,unknown,16,may,2,-1,0,unknown,0
31,services,married,secondary,no,yes,no,unknown,17,jun,3,-1,0,unknown,0
55,blue-collar,divorced,secondary,no,yes,no,cellular,3,apr,1,270,3,failure,1
46,blue-collar,married,secondary,no,yes,no,cellular,10,aug,1,397,1,failure,0
60,entrepreneur,married,primary,no,no,no,telephone,23,jul,1,-1,0,unknown,0
45,admin.,married,secondary,no,yes,yes,unknown,21,oct,1,-1,0,unknown,1
53,admin.,married,secondary,no,no,no,cellular,5,apr,1,-1,0,unknown,1
34,technician,single,tertiary,no,yes,no,cellular,22,jul,4,-1,0,unknown,0
57,management,married,tertiary,no,yes,no,unknown,8,may,2,-1,0,unknown,0
45,housemaid,married,primary,no,no,no,unknown,20,jun,1,-1,0,unknown,0
25,unemployed,single,tertiary,no,no,no,cellular,1,jun,1,-1,0,unknown,1
30,admin.,single,secondary,no,no,no,cellular,25,jul,1,-1,0,unknown,0
32,services,married,secondary,no,yes,no,telephone,15,may,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,no,no,telephone,5,feb,1,288,3,failure,0
51,technician,married,primary,no,no,no,cellular,19,aug,2,-1,0,unknown,0
48,technician,married,secondary,no,yes,yes,cellular,17,nov,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,yes,no,cellular,30,apr,1,169,1,success,1
59,technician,divorced,secondary,no,yes,no,unknown,26,may,1,-1,0,unknown,0
59,housemaid,married,secondary,no,no,no,unknown,9,jun,1,-1,0,unknown,0
49,admin.,married,secondary,no,yes,no,cellular,21,nov,1,-1,0,unknown,0
31,self-employed,married,tertiary,no,no,no,cellular,6,feb,2,-1,0,unknown,0
35,technician,married,secondary,no,yes,no,telephone,9,dec,2,-1,0,unknown,0
31,management,married,tertiary,no,yes,yes,cellular,24,jul,2,-1,0,unknown,1
33,services,divorced,secondary,no,yes,no,unknown,27,may,1,-1,0,unknown,0
44,blue-collar,single,primary,no,yes,no,unknown,30,may,2,-1,0,unknown,0
42,blue-collar,divorced,secondary,no,yes,no,cellular,6,may,2,334,2,failure,0
33,blue-collar,single,secondary,no,yes,yes,cellular,17,apr,1,150,1,other,0
45,unemployed,divorced,secondary,no,yes,yes,cellular,18,nov,1,-1,0,unknown,0
37,services,divorced,secondary,no,yes,no,unknown,11,jun,1,-1,0,unknown,0
37,blue-collar,married,primary,no,yes,no,unknown,21,may,1,-1,0,unknown,0
33,blue-collar,married,primary,no,yes,no,unknown,21,may,2,-1,0,unknown,0
43,management,divorced,tertiary,no,yes,no,cellular,25,jul,6,-1,0,unknown,0
60,retired,married,primary,no,no,no,cellular,4,jun,1,-1,0,unknown,0
32,management,single,tertiary,no,no,no,cellular,7,aug,1,99,3,failure,0
35,management,married,tertiary,no,yes,no,unknown,19,may,2,-1,0,unknown,0
28,technician,single,secondary,yes,yes,no,unknown,3,jun,7,-1,0,unknown,0
55,self-employed,married,secondary,no,yes,no,telephone,14,may,5,174,12,other,0
28,management,single,tertiary,no,no,yes,cellular,29,jan,1,205,2,failure,0
57,self-employed,married,secondary,no,no,yes,unknown,26,jun,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,yes,no,cellular,13,may,1,364,2,failure,0
33,blue-collar,married,secondary,no,yes,no,cellular,28,jul,3,-1,0,unknown,0
45,entrepreneur,married,tertiary,no,yes,no,cellular,29,jul,3,-1,0,unknown,0
33,management,single,tertiary,no,no,no,cellular,22,aug,1,-1,0,unknown,0
32,management,single,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,0
43,management,married,tertiary,no,yes,no,unknown,9,may,2,-1,0,unknown,0
59,retired,married,primary,no,yes,no,unknown,26,may,7,-1,0,unknown,0
36,entrepreneur,single,secondary,no,no,no,cellular,25,jul,3,-1,0,unknown,0
44,services,married,secondary,no,no,no,cellular,25,may,1,-1,0,unknown,0
40,entrepreneur,married,primary,no,yes,no,cellular,11,jul,2,-1,0,unknown,0
42,unemployed,married,secondary,no,yes,no,unknown,30,may,1,-1,0,unknown,0
32,services,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,0
32,management,single,tertiary,no,yes,yes,unknown,29,may,3,-1,0,unknown,0
43,blue-collar,single,secondary,no,no,no,cellular,12,may,1,363,1,failure,0
35,blue-collar,married,secondary,no,yes,no,cellular,20,apr,3,-1,0,unknown,0
26,blue-collar,single,primary,no,yes,no,cellular,29,jan,1,244,4,failure,0
35,management,married,tertiary,no,yes,no,unknown,23,may,3,-1,0,unknown,0
26,technician,single,secondary,no,yes,yes,unknown,2,jun,1,-1,0,unknown,0
29,technician,single,secondary,no,no,no,unknown,19,may,1,-1,0,unknown,0
52,technician,married,secondary,no,no,no,telephone,29,aug,2,-1,0,unknown,0
29,technician,married,secondary,no,yes,no,cellular,28,jul,6,-1,0,unknown,0
55,retired,divorced,secondary,no,no,yes,unknown,19,jun,1,-1,0,unknown,1
33,technician,married,secondary,no,yes,no,telephone,29,aug,2,-1,0,unknown,0
34,technician,single,secondary,no,no,no,cellular,21,aug,2,-1,0,unknown,0
56,management,married,tertiary,no,no,no,cellular,18,nov,1,-1,0,unknown,0
26,services,single,secondary,no,yes,no,cellular,4,may,2,-1,0,unknown,0
58,blue-collar,married,primary,no,no,no,cellular,19,aug,2,-1,0,unknown,0
23,blue-collar,single,unknown,no,yes,no,cellular,18,may,1,-1,0,unknown,0
37,blue-collar,married,primary,no,yes,no,cellular,13,may,2,362,1,other,0
49,blue-collar,single,primary,no,no,no,cellular,8,jul,2,-1,0,unknown,0
44,technician,single,tertiary,no,yes,no,cellular,29,jan,2,-1,0,unknown,0
37,technician,single,secondary,no,no,no,cellular,16,feb,3,-1,0,unknown,1
51,housemaid,married,primary,no,yes,no,cellular,14,jul,2,-1,0,unknown,0
56,blue-collar,married,secondary,no,yes,no,telephone,22,jul,1,-1,0,unknown,0
33,services,single,secondary,no,no,yes,cellular,10,jul,5,-1,0,unknown,0
56,unemployed,married,primary,no,no,no,cellular,21,apr,1,-1,0,unknown,1
45,management,married,tertiary,no,yes,no,unknown,29,may,15,-1,0,unknown,0
56,admin.,married,secondary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
32,self-employed,single,secondary,no,yes,no,cellular,18,may,7,-1,0,unknown,0
45,technician,single,secondary,no,no,yes,cellular,28,jul,3,-1,0,unknown,0
28,management,single,tertiary,no,yes,no,telephone,2,feb,2,-1,0,unknown,0
60,management,married,primary,no,no,no,unknown,9,jun,1,-1,0,unknown,0
47,admin.,divorced,secondary,no,no,no,cellular,28,aug,4,-1,0,unknown,1
48,services,married,primary,yes,yes,no,unknown,2,jun,7,-1,0,unknown,0
41,blue-collar,married,secondary,no,yes,no,unknown,3,jun,2,-1,0,unknown,0
34,blue-collar,single,secondary,no,no,yes,cellular,20,nov,1,-1,0,unknown,0
23,services,single,tertiary,no,yes,no,unknown,30,may,18,-1,0,unknown,0
20,student,single,secondary,no,no,no,telephone,11,may,5,371,5,failure,0
47,technician,divorced,secondary,no,yes,no,cellular,18,aug,13,-1,0,unknown,0
38,services,married,secondary,no,no,no,unknown,25,jun,3,-1,0,unknown,0
40,technician,married,secondary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
32,admin.,married,secondary,no,yes,yes,cellular,17,nov,2,195,2,failure,0
28,student,single,secondary,no,yes,no,cellular,17,apr,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,no,no,telephone,31,jul,4,-1,0,unknown,0
38,entrepreneur,single,secondary,no,no,no,cellular,10,aug,1,414,4,failure,1
57,housemaid,married,tertiary,no,no,no,cellular,4,aug,2,-1,0,unknown,0
51,admin.,divorced,secondary,no,yes,no,unknown,19,may,1,-1,0,unknown,0
50,technician,married,secondary,no,yes,no,cellular,21,nov,1,176,1,failure,0
39,technician,married,secondary,no,no,no,unknown,5,jun,1,-1,0,unknown,0
38,management,single,tertiary,no,no,no,cellular,22,oct,4,-1,0,unknown,0
44,blue-collar,married,secondary,no,yes,no,unknown,5,jun,1,-1,0,unknown,0
45,entrepreneur,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,0
42,management,married,secondary,no,no,no,cellular,23,jul,2,-1,0,unknown,0
40,technician,divorced,secondary,no,yes,no,cellular,13,may,5,-1,0,unknown,0
32,admin.,married,tertiary,no,yes,no,unknown,5,may,1,-1,0,unknown,0
45,technician,married,secondary,no,yes,no,cellular,6,may,1,-1,0,unknown,0
36,technician,single,secondary,no,no,no,cellular,29,aug,6,-1,0,unknown,0
40,self-employed,single,tertiary,no,no,no,cellular,2,jun,3,-1,0,unknown,0
42,entrepreneur,married,tertiary,no,yes,yes,unknown,7,may,1,-1,0,unknown,0
41,management,divorced,tertiary,no,no,no,cellular,23,apr,9,185,5,other,1
41,blue-collar,married,secondary,no,yes,no,cellular,20,apr,5,-1,0,unknown,0
32,blue-collar,married,secondary,no,yes,no,cellular,12,may,1,-1,0,unknown,0
35,management,divorced,tertiary,no,no,yes,cellular,5,aug,2,-1,0,unknown,0
31,management,married,tertiary,no,yes,no,telephone,14,may,3,-1,0,unknown,0
43,services,married,primary,no,yes,no,cellular,14,may,1,360,2,failure,0
53,blue-collar,single,secondary,no,no,no,cellular,28,jan,2,-1,0,unknown,0
50,entrepreneur,divorced,tertiary,no,no,yes,cellular,6,feb,3,-1,0,unknown,0
53,admin.,married,secondary,no,no,no,telephone,16,mar,1,91,2,success,1
42,technician,divorced,secondary,no,no,no,cellular,19,aug,4,-1,0,unknown,0
50,technician,divorced,secondary,no,yes,yes,cellular,24,jul,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,yes,no,cellular,14,may,1,360,3,other,0
28,blue-collar,single,secondary,no,no,yes,cellular,8,jul,1,-1,0,unknown,1
60,housemaid,married,primary,no,no,yes,telephone,22,jul,1,-1,0,unknown,0
69,retired,married,primary,no,no,no,telephone,12,aug,1,-1,0,unknown,0
71,retired,married,primary,no,no,no,cellular,16,feb,5,-1,0,unknown,1
36,services,single,secondary,no,yes,no,unknown,7,may,2,-1,0,unknown,0
56,retired,married,primary,no,no,no,cellular,27,aug,23,-1,0,unknown,0
38,management,married,tertiary,no,yes,no,cellular,21,jul,1,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,yes,no,unknown,27,may,2,-1,0,unknown,0
33,technician,married,secondary,no,no,yes,cellular,4,feb,2,-1,0,unknown,0
54,technician,divorced,secondary,no,yes,yes,unknown,15,may,1,-1,0,unknown,0
34,self-employed,married,tertiary,no,no,no,cellular,19,nov,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,no,no,cellular,12,may,1,-1,0,unknown,0
51,self-employed,married,tertiary,no,no,no,unknown,16,jun,1,-1,0,unknown,0
58,technician,married,secondary,no,yes,no,unknown,13,may,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,yes,no,telephone,11,may,1,-1,0,unknown,0
54,unknown,married,secondary,no,no,no,cellular,26,may,2,-1,0,unknown,0
46,entrepreneur,married,secondary,no,no,no,unknown,16,jun,3,-1,0,unknown,0
30,student,single,secondary,no,yes,no,cellular,19,nov,1,-1,0,unknown,0
32,services,married,tertiary,no,no,yes,cellular,13,may,2,-1,0,unknown,0
34,unemployed,single,tertiary,no,no,no,cellular,12,aug,1,-1,0,unknown,0
42,blue-collar,married,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,0
45,management,married,tertiary,no,yes,no,cellular,6,may,3,-1,0,unknown,0
52,self-employed,single,primary,no,no,yes,cellular,15,jul,6,-1,0,unknown,0
34,entrepreneur,married,tertiary,no,no,no,unknown,9,jun,4,-1,0,unknown,0
37,self-employed,married,secondary,no,yes,no,unknown,6,jun,1,-1,0,unknown,0
48,management,married,primary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
33,technician,single,secondary,no,yes,no,cellular,21,nov,1,122,4,failure,0
57,retired,married,tertiary,no,yes,yes,unknown,28,may,1,-1,0,unknown,1
23,student,married,tertiary,yes,yes,no,cellular,18,may,2,-1,0,unknown,0
27,blue-collar,single,primary,no,yes,no,cellular,15,may,2,-1,0,unknown,0
31,technician,single,tertiary,no,yes,no,cellular,18,may,1,-1,0,unknown,0
42,blue-collar,married,primary,no,yes,no,unknown,14,may,2,-1,0,unknown,0
27,admin.,divorced,secondary,no,yes,no,unknown,4,jun,1,-1,0,unknown,0
48,admin.,married,secondary,no,no,yes,cellular,7,jul,1,-1,0,unknown,0
47,technician,divorced,tertiary,no,yes,no,telephone,7,may,1,366,1,failure,0
32,unemployed,single,secondary,no,no,no,cellular,27,may,2,-1,0,unknown,0
44,technician,married,tertiary,no,no,no,cellular,8,aug,3,-1,0,unknown,0
54,housemaid,divorced,secondary,no,no,no,unknown,5,jun,2,-1,0,unknown,0
52,admin.,single,primary,no,no,no,unknown,19,may,11,-1,0,unknown,0
33,management,single,tertiary,no,yes,no,cellular,5,feb,1,254,5,failure,0
51,housemaid,divorced,tertiary,no,yes,no,cellular,19,aug,3,-1,0,unknown,0
42,blue-collar,married,secondary,no,yes,no,unknown,29,may,1,-1,0,unknown,0
67,retired,married,tertiary,no,no,no,cellular,6,aug,2,-1,0,unknown,1
26,housemaid,married,secondary,no,yes,no,cellular,11,jul,1,-1,0,unknown,0
34,housemaid,married,tertiary,no,no,no,cellular,26,may,1,188,1,failure,0
51,self-employed,divorced,primary,no,no,no,cellular,6,may,2,-1,0,unknown,0
57,retired,married,tertiary,no,no,no,cellular,19,aug,2,-1,0,unknown,0
30,management,married,tertiary,no,yes,yes,unknown,3,jun,4,-1,0,unknown,0
28,admin.,single,secondary,no,no,no,cellular,29,jan,2,-1,0,unknown,0
48,management,married,tertiary,no,no,no,cellular,29,jan,2,-1,0,unknown,0
34,management,single,tertiary,no,no,no,cellular,5,feb,1,-1,0,unknown,0
59,retired,divorced,secondary,no,no,no,cellular,24,jul,1,-1,0,unknown,0
34,services,divorced,secondary,no,yes,no,unknown,15,may,1,-1,0,unknown,0
26,student,single,tertiary,no,no,no,cellular,5,mar,1,91,2,success,1
45,admin.,married,secondary,no,no,no,cellular,16,jul,2,-1,0,unknown,0
32,blue-collar,married,primary,no,yes,no,unknown,2,jun,4,-1,0,unknown,1
44,management,married,secondary,no,no,no,cellular,30,jul,3,-1,0,unknown,0
40,management,married,tertiary,no,yes,no,unknown,12,jun,1,-1,0,unknown,0
39,management,married,tertiary,no,no,no,cellular,11,aug,2,-1,0,unknown,0
38,unemployed,single,tertiary,no,no,no,cellular,6,feb,2,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,yes,no,unknown,8,may,2,-1,0,unknown,0
37,admin.,married,secondary,no,yes,no,cellular,27,may,7,105,1,other,0
40,blue-collar,married,secondary,no,no,no,unknown,11,jun,1,-1,0,unknown,0
39,self-employed,married,secondary,no,yes,no,cellular,20,nov,2,181,4,failure,0
35,services,married,secondary,no,yes,no,cellular,12,may,1,-1,0,unknown,0
42,technician,single,unknown,no,yes,no,unknown,3,jun,7,-1,0,unknown,0
38,technician,single,secondary,no,yes,no,cellular,18,may,3,278,6,success,1
26,student,single,secondary,no,no,no,cellular,16,nov,1,196,1,failure,0
43,management,married,tertiary,no,yes,no,cellular,19,nov,1,198,2,other,1
75,retired,divorced,tertiary,no,yes,no,cellular,16,nov,1,183,1,failure,1
31,admin.,married,secondary,no,yes,yes,telephone,4,may,3,-1,0,unknown,0
57,blue-collar,married,primary,no,yes,no,unknown,27,may,2,-1,0,unknown,0
35,technician,married,secondary,no,no,no,cellular,22,aug,2,-1,0,unknown,0
45,blue-collar,divorced,primary,no,no,no,cellular,21,nov,1,-1,0,unknown,0
39,admin.,married,secondary,no,no,no,unknown,6,sep,1,-1,0,unknown,0
36,technician,married,secondary,no,yes,no,cellular,13,may,2,369,4,failure,0
43,management,married,tertiary,no,yes,no,cellular,4,aug,3,-1,0,unknown,0
38,blue-collar,married,secondary,no,yes,no,unknown,11,jun,1,-1,0,unknown,0
33,blue-collar,married,tertiary,no,no,no,cellular,19,aug,4,-1,0,unknown,0
47,management,divorced,tertiary,no,yes,no,cellular,31,jul,19,-1,0,unknown,0
62,housemaid,married,secondary,no,no,no,cellular,4,sep,3,-1,0,unknown,0
32,management,married,tertiary,no,yes,no,cellular,17,jul,3,-1,0,unknown,0
31,technician,single,secondary,no,yes,no,telephone,17,apr,2,345,2,failure,0
48,blue-collar,married,secondary,no,yes,no,cellular,17,apr,1,317,1,failure,0
34,management,married,tertiary,no,yes,no,cellular,20,nov,2,-1,0,unknown,0
30,admin.,married,secondary,no,no,no,telephone,16,jun,2,-1,0,unknown,0
31,admin.,single,secondary,no,yes,no,cellular,16,apr,2,-1,0,unknown,0
32,services,married,secondary,no,yes,no,unknown,3,jun,1,-1,0,unknown,0
42,technician,divorced,secondary,no,yes,no,unknown,26,may,1,-1,0,unknown,0
35,management,divorced,tertiary,no,yes,no,telephone,29,oct,1,-1,0,unknown,1
27,technician,single,tertiary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
29,blue-collar,single,secondary,no,yes,no,unknown,20,jun,1,-1,0,unknown,1
44,management,single,tertiary,no,no,no,cellular,27,oct,2,-1,0,unknown,1
31,blue-collar,married,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,0
54,services,married,unknown,no,no,yes,cellular,19,nov,1,152,1,success,0
